date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
2009-08-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.16,0.0,0.0,92,72,90.0
2009-08-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,90,76,83.0
2009-08-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.02,0.0,0.0,83,71,76.0
2009-08-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.01,0.0,0.0,76,69,82.0
2009-08-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,82,66,86.0
2009-08-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,86,69,90.0
2009-08-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,90,71,91.0
2009-08-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,91,73,89.0
2009-08-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,89,71,90.0
2009-08-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,90,73,87.0
2009-08-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,87,75,88.0
2009-08-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.54,0.0,0.0,88,73,85.0
2009-08-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.57,0.0,0.0,85,72,84.0
2009-08-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.01,0.0,0.0,84,74,85.0
2009-08-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,85,71,84.0
2009-08-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,84,70,89.0
2009-08-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,89,73,77.0
2009-08-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,77,68,73.0
2009-08-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,1.47,0.0,0.0,73,63,74.0
2009-08-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.06,0.0,0.0,74,67,81.0
2009-08-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,81,67,75.0
2009-08-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,75,60,75.0
2009-09-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,75,57,75.0
2009-09-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.14,0.0,0.0,0.0,75,57,79.0
2009-09-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,79,58,85.0
2009-09-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,85,60,86.0
2009-09-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,86,69,76.0
2009-09-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,76,64,74.0
2009-09-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,74,59,75.0
2009-09-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.25,0.0,0.0,0.0,75,62,78.0
2009-09-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,78,63,72.0
2009-09-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,72,61,67.0
2009-09-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.94,0.0,0.0,67,59,69.0
2009-09-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.11,0.0,0.0,69,64,82.0
2009-09-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,82,65,79.0
2009-09-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,79,62,82.0
2009-09-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,82,64,69.0
2009-09-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.08,0.0,0.0,69,62,67.0
2009-09-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.01,0.0,0.0,67,54,76.0
2009-09-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,76,54,71.0
2009-09-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,71,54,72.0
2009-09-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,72,50,72.0
2009-09-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,72,55,73.0
2009-09-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.47,0.0,0.0,0.0,73,63,78.0
2009-09-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,78,67,85.0
2009-09-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.03,0.0,0.0,85,65,71.0
2009-09-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,71,56,64.0
2009-09-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.07,0.0,0.0,64,54,69.0
2009-09-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,1.41,0.0,0.0,69,61,72.0
2009-09-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.51,0.0,0.0,72,60,70.0
2009-09-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,70,57,62.0
2009-09-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,62,50,59.0
2009-10-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,59,49,66.0
2009-10-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,66,43,69.0
2009-10-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,1.8,0.0,0.0,69,62,72.0
2009-10-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,72,58,68.0
2009-10-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,68,54,67.0
2009-10-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,67,51,73.0
2009-10-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.7,0.08,0.0,0.0,73,58,67.0
2009-10-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,67,54,72.0
2009-10-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,72,58,69.0
2009-10-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,69,51,65.0
2009-10-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,65,45,53.0
2009-10-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.14,0.0,0.0,0.0,53,43,66.0
2009-10-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,66,46,54.0
2009-10-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,54,41,49.0
2009-10-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.66,0.0,0.0,49,43,47.0
2009-10-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.01,0.0,0.0,47,40,53.0
2009-10-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.01,0.0,0.0,53,45,49.0
2009-10-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.33,0.0,0.0,49,41,58.0
2009-10-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,58,39,66.0
2009-10-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,66,43,68.0
2009-10-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",2.91,0.0,0.0,0.0,68,48,71.0
2009-10-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,71,51,60.0
2009-10-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.15,0.0,0.0,60,52,66.0
2009-10-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,1.13,0.0,0.0,66,56,64.0
2009-10-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,64,51,60.0
2009-10-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,60,45,57.0
2009-10-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.47,0.0,0.0,57,45,59.0
2009-10-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,1.16,0.0,0.0,59,51,59.0
2009-10-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,59,49,59.0
2009-10-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,59,47,70.0
2009-10-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.07,0.0,0.0,70,58,59.0
2009-11-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.01,0.0,0.0,59,49,57.0
2009-11-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,57,45,62.0
2009-11-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,62,42,52.0
2009-11-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,52,41,53.0
2009-11-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,53,43,51.0
2009-11-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,51,38,52.0
2009-11-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,52,33,65.0
2009-11-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,65,45,64.0
2009-11-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,64,42,66.0
2009-11-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,66,50,57.0
2009-11-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,57,49,51.0
2009-11-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.09,0.0,0.0,51,46,54.0
2009-11-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",25.95,0.08,0.0,0.0,54,48,62.0
2009-11-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.3,0.0,0.0,62,53,67.0
2009-11-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.02,0.0,0.0,67,52,60.0
2009-11-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,60,49,56.0
2009-11-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,56,42,56.0
2009-11-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,56,40,61.0
2009-11-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.05,0.0,0.0,61,45,61.0
2009-11-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.67,0.0,0.0,61,49,58.0
2009-11-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,58,44,56.0
2009-11-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,56,44,52.0
2009-11-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,52,44,58.0
2009-11-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,58,48,51.0
2009-11-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.02,0.0,0.0,51,49,59.0
2009-11-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.25,0.0,0.0,0.0,59,50,52.0
2009-11-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.01,0.0,0.0,0.0,52,44,53.0
2009-11-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.0,0.0,0.0,53,43,55.0
2009-11-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,55,39,55.0
2009-11-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.17,0.0,0.0,55,41,48.0
2009-12-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,48,36,57.0
2009-12-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.33,0.0,0.0,57,35,66.0
2009-12-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.92,0.59,0.0,0.0,66,50,53.0
2009-12-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,53,44,47.0
2009-12-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.73,0.1,0.0,47,34,40.0
2009-12-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,40,33,41.0
2009-12-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,41,31,46.0
2009-12-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,46,35,57.0
2009-12-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,1.51,0.0,0.0,57,36,48.0
2009-12-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.04,0.0,0.0,0.0,48,28,31.0
2009-12-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.49,0.0,0.0,0.0,31,23,38.0
2009-12-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,38,27,52.0
2009-12-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.82,0.0,0.0,52,29,47.0
2009-12-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,47,39,53.0
2009-12-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,53,42,43.0
2009-12-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.36,0.0,0.0,0.0,43,28,32.0
2009-12-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.24,0.0,0.0,0.0,32,21,31.0
2009-12-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,31,17,29.0
2009-12-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.65,9.8,0.0,29,22,33.0
2009-12-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.32,4.7,14.0,33,22,36.0
2009-12-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.0,0.0,14.0,36,28,36.0
2009-12-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,12.0,36,24,30.0
2009-12-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,11.0,30,20,38.0
2009-12-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,10.0,38,22,40.0
2009-12-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.23,0.0,9.0,40,34,52.0
2009-12-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.37,0.64,0.0,5.0,52,37,54.0
2009-12-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.17,0.0,0.0,54,35,44.0
2009-12-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,44,30,31.0
2009-12-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",27.51,0.0,0.0,0.0,31,16,32.0
2009-12-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,32,18,35.0
2009-12-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.26,1.6,0.0,35,29,41.0
2010-01-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.04,0.0,0.0,41,32,33.0
2010-01-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.71,0.0,0.1,0.0,33,17,24.0
2010-01-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",25.5,0.0,0.0,0.0,24,18,32.0
2010-01-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,32,20,32.0
2010-01-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.0,0.0,0.0,32,21,36.0
2010-01-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.12,0.0,0.0,0.0,36,26,40.0
2010-01-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,40,29,33.0
2010-01-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.03,0.4,0.0,33,23,32.0
2010-01-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,32,19,30.0
2010-01-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,30,14,32.0
2010-01-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,32,21,37.0
2010-01-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,37,24,36.0
2010-01-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,36,24,39.0
2010-01-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,39,25,50.0
2010-01-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,50,27,49.0
2010-01-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,49,33,42.0
2010-01-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.64,0.0,0.0,42,31,50.0
2010-01-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.02,0.0,0.0,50,36,46.0
2010-01-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.0,0.0,0.0,46,33,44.0
2010-01-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,44,33,43.0
2010-01-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,43,29,45.0
2010-01-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,45,32,42.0
2010-01-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,42,26,49.0
2010-01-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,49,27,53.0
2010-01-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.15,0.85,0.0,0.0,53,45,47.0
2010-01-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.01,0.0,0.0,47,35,42.0
2010-01-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,42,30,43.0
2010-01-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.08,0.9,0.0,43,20,25.0
2010-01-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.36,0.0,0.0,0.0,25,16,20.0
2010-01-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,20,14,30.0
2010-01-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,30,15,37.0
2010-02-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,37,25,33.0
2010-02-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,33,25,40.0
2010-02-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.03,0.5,1.0,40,28,38.0
2010-02-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,38,29,37.0
2010-02-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,37,29,33.0
2010-02-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,0.11,1.6,0.0,33,21,35.0
2010-02-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,1.0,35,16,39.0
2010-02-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,39,23,40.0
2010-02-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.02,0.2,0.0,40,28,33.0
2010-02-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,1.24,10.9,2.0,33,30,37.0
2010-02-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.91,0.0,0.0,10.0,37,28,36.0
2010-02-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,9.0,36,25,32.0
2010-02-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,8.0,32,24,39.0
2010-02-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,8.0,39,27,37.0
2010-02-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.08,0.5,6.0,37,27,34.0
2010-02-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.4,4.4,8.0,34,30,34.0
2010-02-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,10.0,34,26,40.0
2010-02-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,8.0,40,31,43.0
2010-02-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.0,0.0,6.0,43,35,45.0
2010-02-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,4.0,45,35,47.0
2010-02-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,2.0,47,33,44.0
2010-02-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.04,0.0,0.0,44,28,39.0
2010-02-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,1.17,0.0,0.0,39,36,42.0
2010-02-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.49,0.0,0.0,42,38,38.0
2010-02-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,1.59,2.9,0.0,38,28,34.0
2010-02-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.85,8.5,10.0,34,25,37.0
2010-02-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.1,9.0,37,29,40.0
2010-02-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,6.0,40,30,49.0
2010-03-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.36,0.0,0.0,4.0,49,36,47.0
2010-03-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,2.0,47,34,41.0
2010-03-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.03,0.0,0.0,41,34,49.0
2010-03-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.0,0.0,0.0,49,36,49.0
2010-03-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,49,34,55.0
2010-03-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,55,31,59.0
2010-03-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,59,35,63.0
2010-03-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,63,39,62.0
2010-03-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,62,40,54.0
2010-03-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,54,37,53.0
2010-03-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,53,43,48.0
2010-03-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.5,0.0,0.0,48,42,52.0
2010-03-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",30.2,1.74,0.0,0.0,52,40,50.0
2010-03-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.37,0.0,0.0,50,42,45.0
2010-03-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.27,0.0,0.0,45,42,63.0
2010-03-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,63,41,63.0
2010-03-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,63,37,66.0
2010-03-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,66,40,69.0
2010-03-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,69,42,70.0
2010-03-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,70,45,58.0
2010-03-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,58,45,57.0
2010-03-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,1.03,0.0,0.0,57,48,51.0
2010-03-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.1,0.0,0.0,51,45,62.0
2010-03-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.36,0.0,0.0,0.0,62,43,54.0
2010-03-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.01,0.0,0.0,54,41,55.0
2010-03-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.13,0.05,0.0,0.0,55,34,40.0
